SalesID,PricePrediction
6315575,39498.0
6315630,61690.83333333334
6315683,18521.0
6315742,46412.0
6316074,20347.5
6316079,20652.5
6316091,27087.5
6316100,43338.66666666666
6316111,24060.0
6316117,47255.5
6316119,30142.5
6316128,27336.0
6316142,21895.0
6316145,29465.0
6316150,36675.25
6316162,25087.5
6316168,17028.5
6316870,11157.125
6316946,20842.5
6317080,18399.5
6317114,18237.5
6317143,19220.25
6317146,56362.5
6317148,54510.0
6317160,16750.666666666664
6317169,42650.0
6317189,12228.5
6317190,14510.0
6317191,14510.0
6317192,14510.0
6317194,10483.833333333332
6317195,10120.333333333332
6317196,10627.5
6317204,10480.333333333334
6317205,10280.833333333334
6317206,10280.833333333334
6317225,12631.833333333336
6317684,22117.25
6317685,22117.25
6317687,26007.0
6317699,54700.0
6317841,16882.833333333336
6317847,18199.0
6317854,20738.75
6317864,18590.0
6317866,20625.0
6317874,25241.73809523809
6317896,18399.5
6317897,18525.0
6317899,18399.5
6317902,19562.5
6317911,21717.0
6317912,21607.571428571428
6317914,22390.5
6317915,21729.5
6317918,17642.0
6317930,12326.333333333336
6317974,29690.2
6317979,30895.2
6318121,8508.25
6318127,8066.833333333334
6318142,11146.5
6318276,65165.0
6318283,17672.5
6318293,52363.33333333334
6318297,20587.5
6318298,17812.5
6318299,17812.5
6318313,53245.0
6318359,41214.0
6318367,41362.0
6318368,41672.0
6318405,55833.66666666666
6318481,62065.0
6318506,23080.0
6318518,75935.15
6318661,47636.0
6318689,10116.0
6318751,13621.5
6318754,11552.5
6318759,11452.166666666664
6318760,13416.5
6318761,13871.000000000002
6318762,13715.0
6318763,13416.5
6318774,16439.0
6318823,69718.33333333334
6318825,69718.33333333334
6318847,35200.0
6318979,12518.75
6318980,9902.5
6318985,26380.0
6318989,30965.0
6318992,11105.833333333336
6319010,33324.0
6319020,33129.0
6319049,75100.0
6319590,11150.5
6319593,20205.0
6319598,22930.0
6319600,19977.5
6319603,22669.5
6319609,20645.0
6319631,10593.0
6319645,30790.0
6319646,30660.0
6319689,51100.0
6319694,24822.5
6319699,46290.0
6319717,47825.0
6319746,55650.0
6319754,38085.0
6319756,38085.0
6319759,51045.0
6319765,46382.5
6319800,75595.0
6319805,70340.0
6319806,70560.0
6319827,59685.0
6319832,53749.33333333333
6319840,46710.0
6319841,36616.66666666667
6319863,73175.0
6319879,17067.5
6319891,18261.833333333336
6319893,17826.833333333336
6319895,18261.833333333336
6319904,32405.0
6319938,39265.0
6319947,15880.0
6319962,60172.0
6319968,31447.5
6319985,30107.0
6319995,38927.0
6320001,48555.0
6320015,51024.5
6320019,47986.66666666666
6320021,50520.0
6320026,66068.33333333334
6320028,67710.0
6320033,47475.0
6320040,20790.0
6320042,29465.0
6320058,30420.0
6320059,39855.0
6320099,58250.0
6320114,21760.0
6320130,32635.0
6320152,59951.66666666667
6320176,40950.0
6320177,74325.0
6320186,53355.0
6320191,45565.0
6320244,34105.0
6320288,17605.0
6320298,19190.0
6320328,30982.5
6320344,39901.0
6320364,30210.0
6320367,31405.0
6320381,45590.0
6320388,49040.0
6320393,66570.0
6320397,66100.0
6320398,66100.0
6320403,67290.0
6320405,67698.25
6320412,74777.65
6320415,79110.0
6320421,73507.5
6320423,73507.5
6320426,29812.5
6320434,17782.5
6320446,6268.0
6320456,10254.2
6320464,9865.2
6320472,18097.5
6320479,68750.0
6320512,42737.5
6320593,40810.0
6320627,25121.0
6320629,25121.0
6320642,25447.5
6320719,79402.5
6320740,54194.0
6320741,50694.33333333334
6320743,49939.33333333334
6320757,76717.5
6320772,65465.0
6320779,77730.0
6320780,72580.0
6320781,77730.0
6320807,20427.5
6320809,20427.5
6320810,20427.5
6320840,78535.3
6320863,7025.5
6320867,13657.333333333332
6320888,41438.0
6320895,52715.0
6321450,6860.0
6321460,13871.0
6321461,15277.0
6321465,16558.5
6321510,8799.791666666668
6321514,8585.0
6321520,10238.833333333334
6321523,13359.5
6321524,13359.5
6321530,13287.0
6321531,13287.0
6321540,13294.5
6321558,8079.0
6321590,13572.875
6321591,13542.875
6321649,11419.166666666664
6321660,14022.333333333336
6321669,12835.0
6321677,7210.5
6321712,14382.5
6324333,24535.0
6324372,16120.0
6324462,74250.0
6324725,11227.0
6324756,7837.666666666668
6324761,7297.166666666666
6324762,7477.166666666666
6324768,7540.166666666666
6324776,7392.875
6324784,7031.5
6324785,7031.5
6324789,7091.0
6324792,6349.0
6324795,7319.75
6324797,6995.0
6324804,6995.25
6324810,7273.916666666666
6327472,9357.5
6327483,9357.5
6327549,10600.5
6327580,11782.5
6327595,13907.5
6327602,15490.0
6327606,13486.785714285714
6327617,14766.785714285714
6327680,11456.666666666664
6327686,13245.5
6327690,13365.0
6327692,13365.0
6327693,13118.0
6327694,13245.5
6327696,13245.5
6327698,13202.833333333336
6327704,13580.5
6327706,13245.5
6327714,14564.5
6327716,14564.5
6327717,15417.5
6327724,16653.0
6327726,14564.5
6327735,15377.5
6327738,14742.0
6327743,20012.5
6327747,10536.0
6327776,19295.0
6327779,26075.0
6327791,10777.833333333336
6327849,17860.0
6327851,18653.166666666668
6327853,14615.5
6327857,18791.5
6327862,17120.5
6327865,19076.833333333336
6327876,23247.5
6327877,21660.0
6327880,23430.0
6327892,23472.5
6327896,26040.0
6327897,24375.2
6327970,11817.821428571428
6327972,8530.5
6327973,9616.5
6327974,9698.5
6327978,8830.5
6327994,9086.0
6328014,9898.5
6328019,9594.7
6328021,10329.25
6328030,10053.5
6328047,10640.5
6328049,10856.0
6328065,13235.5
6328073,13666.0
6328080,9762.25
6328086,10355.0
6328101,10346.0
6328118,13747.5
6328124,9083.0
6328134,10025.0
6328135,9431.0
6328143,9923.5
6328147,9615.0
6328149,9230.5
6328155,10170.5
6328164,10144.0
6328165,9905.5
6328166,8259.5
6328184,13222.0
6328190,8638.0
6328196,10883.416666666664
6328199,6683.5
6328246,15756.0
6328247,11575.0
6328444,20081.5
6328445,22120.41666666667
6330773,11506.5
6330775,10081.0
6330777,10441.0
6330778,10358.0
6330779,9933.5
6330781,15274.0
6330782,13405.333333333336
6331083,9829.0
6331369,14426.0
6331370,14402.0
6331394,11502.666666666664
6331395,19992.5
6331579,11343.0
6332314,14140.757575757578
6332444,22760.0
6332987,11027.666666666664
6333200,16213.5
6333220,43955.0
6333226,46850.0
6333251,13095.119047619048
6333274,13473.833333333332
6333277,13448.833333333332
6333291,13655.833333333332
6333293,13655.833333333332
6333301,13655.833333333332
6346261,8661.5
6346287,17802.2
6346293,17668.5
6346294,64485.0
6346295,67637.5
6346297,8418.0
6346300,8836.0
6346301,18238.75
6346303,37155.0
6346304,19057.5
6346305,73400.0
6346306,73400.0
6346308,16719.5
6346309,18019.25
6346311,18343.0
6346313,21530.0
6346314,20187.0
6346315,24890.0
6346320,12801.5
6346321,81052.5
6346326,26100.0
6346327,25632.5
6346328,25375.0
6346329,16836.0
6346330,36460.0
6346331,25632.5
6346335,18355.0
6346338,23235.0
6346339,46672.5
6346340,46695.0
6346342,16506.0
6346343,20748.5
6346347,27847.5
6346352,42325.0
6346353,25095.0
6346354,24890.0
6346355,24525.0
6346357,20030.0
6346358,19262.5
6346359,19872.5
6346361,30565.0
6346364,23328.0
6346366,34437.5
6346367,37365.0
6346368,24935.0
6346369,15600.0
6346378,30185.0
6346379,25272.5
6346380,27960.0
6346381,28245.0
6346384,20297.5
6346386,38190.0
6346387,20332.5
6346388,10809.25
6346389,25520.0
6346390,34872.5
6346391,18865.0
6346393,27952.5
6346394,28032.5
6346395,28361.5
6346396,28032.5
6346397,28032.5
6346398,27937.5
6346399,28032.5
6346402,28287.5
6346403,17329.166666666664
6346404,17329.166666666664
6346405,17329.166666666664
6346406,17329.166666666664
6346407,36550.0
6346410,24495.0
6346411,23942.5
6346413,37850.0
6346414,15950.0
6346415,17948.0
6346417,10770.0
6346418,10750.25
6346420,27790.0
6346421,27671.5
6346426,19462.5
6346427,28312.5
6346428,41770.0
6346429,31192.5
6346430,20405.0
6346431,37885.0
6346435,17290.75
6346437,13431.0
6346438,18640.0
6346439,17507.5
6346440,21790.0
6346442,29960.0
6346443,16936.0
6346445,25617.5
6346446,28670.0
6346447,31011.5
6346448,28487.5
6346449,28817.5
6346450,28535.0
6346451,27832.5
6346452,29337.5
6346455,18925.0
6346459,10880.0
6346463,10810.0
6346465,10765.25
6346466,28680.0
6346467,36415.0
6346468,13670.75
6346469,33245.0
6346473,11093.0
6346474,11045.5
6346475,11093.0
6346476,11093.0
6346478,11093.0
6346479,17750.5
6346481,11602.0
6346482,28137.5
6346485,32897.5
6346486,35254.5
6346487,26750.0
6346488,26000.0
6346489,32897.5
6346490,35985.0
6346491,52012.5
6346492,18250.0
6346493,26622.5
6346494,23880.0
6346495,25355.0
6346505,44016.5
6346512,21980.0
6346513,25215.0
6346516,21809.0
6346517,33323.33333333333
6346519,26801.0
6346520,57995.0
6346524,73040.0
6346526,78965.0
6346528,19790.0
6346529,25002.5
6346531,27503.333333333336
6346542,38495.0
6346543,50565.0
6346553,7630.125000000001
6346556,73780.0
6346560,59340.0
6346562,60561.66666666666
6346564,62085.0
6346565,28220.0
6346566,31200.0
6346567,7969.000000000001
6346568,25720.0
6346577,42138.33333333333
6346588,19699.5
6346594,56660.0
6346599,19933.0
6346600,31935.0
6346602,16173.5
6346603,16793.5
6346604,40347.5
6346605,17363.5
6346607,35385.0
6346608,39255.0
6346610,40250.0
6346611,38267.0
6346612,53212.5
6346613,62415.0
6346614,47933.5
6346615,14641.0
6346616,14236.0
6346623,28930.0
6346624,21229.0
6346625,21229.0
6346626,21229.0
6346627,22810.0
6346628,22265.0
6346629,26083.33333333333
6346630,17219.833333333332
6346631,16464.583333333332
6346632,27750.0
6346639,17765.5
6346640,17765.5
6346641,21555.0
6346642,19978.0
6346643,20494.5
6346644,21027.5
6346645,24580.0
6346646,54532.66666666667
6346648,46595.0
6346649,51437.5
6346651,22827.5
6346652,22827.5
6346653,23515.625
6346675,10999.5
6346847,32307.5
6346848,32075.0
6346849,32678.5
6346851,48795.0
6346904,17323.333333333332
6346906,14978.257575757576
6346911,25965.0
6346922,24306.25
6346925,39655.83333333333
6346927,65965.0
6346928,66820.0
6346932,74095.0
6346936,29416.0
6346937,48192.0
6346938,48872.0
6346939,64385.0
6346940,75128.33333333333
6346942,70490.0
6346945,29039.5
6346947,32730.0
6346949,19600.0
6346950,9577.0
6346952,45838.33333333334
6346953,12925.0
6346956,47360.0
6346957,26311.66666666667
6346958,17932.5
6346960,38572.333333333336
6346961,16693.5
6346967,30970.0
6346968,61702.5
6346969,40870.0
6346970,23591.56
6346971,47085.0
6346973,26855.0
6346974,38055.0
6346975,26655.0
6346976,40992.5
6346977,35680.0
6346978,29007.5
6346979,57225.0
6346980,45760.0
6346981,24652.5
6346982,60526.66666666666
6346983,72690.0
6346984,81317.65
6346985,81196.66666666667
6346986,48319.0
6346987,53115.0
6346988,28015.5
6346989,72655.0
6347014,23556.0
6347022,19827.5
6347023,30616.0
6347024,67340.0
6347029,12636.833333333332
6347030,12869.333333333332
6347031,13153.5
6347032,12250.833333333336
6347033,12966.0
6347034,13342.5
6347035,13482.166666666668
6347036,13205.0
6347037,18575.0
6347038,6476.0
6347039,7480.833333333334
6347041,8591.5
6347042,8739.0
6347044,7732.0
6347045,7910.0
6347046,7732.0
6347047,7715.5
6347048,7847.0
6347049,7847.0
6347050,7847.0
6347051,11157.0
6347052,6456.5
6347053,6456.5
6347054,9792.0
6347055,11035.5
6347056,11079.0
6347057,11035.5
6347058,8161.285714285715
6347059,7872.166666666666
6347060,7759.5
6347061,12456.485714285714
6347062,11983.952380952382
6347063,8863.285714285716
6347064,7662.0
6347068,9724.166666666666
6347070,11847.666666666664
6347071,22172.35714285714
6347072,9136.0
6347092,15692.5
6347095,11071.0
6347096,23818.26
6347128,8580.166666666666
6347148,20823.5
6347149,68574.16666666667
6347152,61270.0
6347153,26541.5
6347154,48327.5
6347155,72805.0
6347156,75945.0
6347157,76740.0
6347181,7584.0
6347521,68162.5
6347540,12921.0
6347541,18460.0
6347542,19741.5
6347544,26070.0
6347592,9530.666666666666
6347605,20670.0
6347621,22125.0
6347637,12707.5
6434744,10582.5
6434751,38131.0
6434752,32910.0
6434763,32375.0
6434765,32050.0
6434767,36275.0
6434768,47439.33333333333
6434769,47471.0
6434773,63700.0
6434809,9580.0
6434822,21405.0
6434843,11009.0
6434849,13242.5
6434855,16052.5
6434856,16331.23076923077
6434864,34538.25
6434866,17316.5
6434869,13826.0
6434870,24560.0
6434873,27272.5
6434877,24695.0
6434879,25590.0
6434882,27497.5
6434889,28607.66666666667
6434896,26575.0
6434901,26442.5
6434947,10680.5
6434951,11720.0
6434977,46135.0
6434978,14307.0
6434987,35732.5
6434994,36435.0
6434996,34795.0
6435012,17674.0
6435014,15305.0
6435018,16120.0
6435025,18685.0
6435026,20180.0
6435038,29605.0
6435039,32145.0
6435041,47835.0
6435052,24897.5
6435053,25790.0
6435067,23680.0
6435082,28900.0
6435085,35906.0
6435087,17899.5
6435110,39955.0
6435117,26253.333333333336
6435118,27440.0
6435124,21650.0
6435131,14523.0
6435164,30380.0
6435167,34420.0
6435174,11292.5
6435175,12102.5
6435176,11272.5
6435188,20712.0
6435196,24045.25
6435207,27627.5
6435213,33852.5
6435228,6853.0
6435256,34912.5
6435299,31012.5
6435310,41350.0
6435312,35570.0
6435313,41210.0
6435314,41735.0
6435321,42560.0
6435337,27207.5
6435344,30692.5
6435345,13883.0
6435353,14038.5
6435358,17885.0
6435361,20762.5
6435365,15535.0
6435368,22285.0
6435376,15788.0
6435384,12773.0
6435394,17220.0
6435397,14278.0
6435399,11680.0
6435402,19817.5
6435421,80605.0
6435426,33825.0
6435432,17923.0
6435449,18269.5
6435454,38345.0
6435472,14639.0
6435473,16097.5
6435483,22212.5
6435496,10723.5
6435502,37178.5
6435536,16504.5
6435541,18057.5
6435543,18663.0
6435551,11829.75
6435552,19180.0
6435559,19055.0
6435579,28235.0
6435585,49427.5
6435589,28515.0
6435590,32140.0
6435592,25938.5
6435599,44124.5
6435607,15773.85
6435617,77255.0
6435637,69155.0
6435652,79970.0
6435662,49695.0
6435665,58895.0
6435669,79957.5
6435672,19525.0
6435673,52385.0
6435695,53965.0
6435754,20820.0
6435755,21336.66666666667
6435768,74825.0
6435771,59700.0
6435777,20735.0
6435808,6951.0
6435813,75710.0
6435814,12690.0
6435818,58318.33333333334
6435820,63886.66666666666
6435821,80612.5
6435836,64733.33333333334
6435838,57125.0
6435849,76568.75
6435858,21691.66666666667
6435860,15027.5
6435866,21082.5
6435868,22270.0
6435870,81870.0
6435878,74280.0
6435883,76535.0
6435885,14917.5
6435890,22410.0
6435891,22388.0
6435893,22765.0
6435894,19820.0
6435896,35655.0
6435902,68590.0
6435903,25173.0
6435905,21702.5
6435927,20855.0
6435929,20980.0
6435937,30615.0
6435939,31375.0
6435945,21212.5
6435959,54120.0
6435960,54660.0
6435970,28548.33333333333
6435972,26110.0
6435990,67858.33333333334
6435998,74175.0
6436005,11591.428571428572
6436012,28170.0
6436013,41195.0
6436017,78830.0
6436022,67930.0
6436026,68465.0
6436051,36290.0
6436059,8516.916666666668
6436060,8419.416666666668
6436067,84025.0
6436070,76665.0
6436071,84515.0
6436074,20322.5
6436084,70550.0
6436086,69375.0
6436087,71685.0
6436088,47951.0
6436089,82230.0
6436093,8511.416666666668
6436096,61330.0
6436107,64540.0
6436108,65995.0
6436109,66840.0
6436129,27590.0
6436137,74215.0
6436180,80763.33333333334
6436190,26580.0
6436195,68095.0
6436198,41409.33333333333
6436202,67740.0
6436209,31833.33333333333
6436230,15380.5
6436257,17602.0
6436273,53702.0
6436277,9595.5
6436293,29255.0
6436313,49112.5
6436321,24367.5
6436340,27655.5
6436344,23461.0
6436356,20415.0
6436364,20977.5
6436366,36451.5
6436369,62235.0
6436376,29489.0
6436385,41977.5
6436388,14737.5
6436392,15420.75
6436399,11547.1037037037
6436406,14182.5
6436407,13650.0
6436408,15073.5
6436409,20055.0
6436410,19705.0
6436411,39967.0
6436412,17980.0
6436413,31905.0
6436417,18461.666666666668
6436418,40612.5
6436419,38632.0
6436420,39950.0
6436421,32502.5
6436426,64100.0
6436429,46735.0
6436435,63554.0
6436439,35784.0
6436441,67626.25
6436446,37970.0
6436508,12760.0
6436541,8260.166666666668
6436564,27431.83333333333
6436565,26930.83333333333
6436566,22437.5
6436571,16660.0
6436573,16077.3
6436577,20431.666666666668
6436580,21025.0
6436581,22894.16666666667
6436583,21335.0
6436585,22490.0
6436587,22885.0
6436588,21930.0
6436592,22376.66666666667
6436596,22972.333333333336
6436598,16495.375
6436601,19855.0
6436603,24791.66666666667
6436604,25835.0
6436605,23015.0
6436607,26052.5
6436611,25702.083333333336
6436621,21381.66666666667
6436627,53140.0
6436635,13206.0
6436637,16350.5
6436640,16112.5
6436643,35960.0
6436645,55088.33333333333
6436653,53332.5
6436654,57491.66666666666
6436657,54992.0
6436659,24237.5
6436660,19130.0
6436661,24162.5
6436662,59828.75
6436678,15225.5
6436680,17108.0
6436682,29630.0
6436689,16329.25
6436696,18880.25
6436706,20477.0
6436707,19030.0
6436905,20575.0
6436908,32225.0
6436910,37807.5
6436912,25025.0
6436916,40385.0
6436917,37400.0
6436924,18878.5
6436927,40765.0
6436934,74665.0
6436935,59776.66666666666
6436937,16400.0
6436939,69440.0
6436940,70320.0
6436945,51725.0
6436948,63972.5
6436952,41070.0
6436953,41080.0
6437044,59800.0
6437056,22516.666666666664
6437371,25576.25
6437372,25550.75
6437376,9537.5
6437379,11896.547619047618
6437384,11391.666666666664
6437400,13355.0
6437407,24233.333333333336
6437437,31200.0
6437484,51085.0
6437486,58820.0
6437501,19035.0
6437504,19617.5
6437505,47407.0
6437507,42645.0
