SalesID,PricePrediction
6318661,39850.209252553
6318689,15677.051065254189
6318751,13546.51945123912
6318754,11985.246571137199
6318759,11714.934697247198
6318760,13544.879920426794
6318761,14283.199895590518
6318762,13630.956309315685
6318763,13544.879920426794
6318774,18470.17242479743
6318823,59658.67933281994
6318825,59658.67933281994
6318847,36774.47138625265
6318979,13711.349440490065
6318980,15418.340513653016
6318985,25461.980415417915
6318989,42902.13453213452
6318992,16712.84697247197
6319010,30663.04208916084
6319020,31051.304147241655
6319049,79614.28212412586
6319590,18013.292025580624
6319593,25568.61898518149
6319598,26758.947476134977
6319600,23610.83831931957
6319603,23945.07071227383
6319609,24851.588654401156
6319631,12566.462360556116
6319645,29600.760992479743
6319646,30244.980019980023
6319689,54871.0807472756
6319694,28739.877733377733
6319699,45253.24301566489
6319717,48174.2297459485
6319746,52086.14696067822
6319754,34375.50192862692
6319756,34375.50192862692
6319759,50047.88530913531
6319765,51241.630478896106
6319800,79018.01183191808
6319805,73471.82685370186
6319806,73650.869737901
6319827,64528.57755245165
6319832,60588.49531697878
6319840,50543.031135531135
6319841,37452.36964424465
6319863,74122.32401279276
6319879,17225.074935787256
6319891,18200.27440441503
6319893,18016.437598859477
6319895,18200.27440441503
6319904,33849.965277777774
6319938,38355.04715770342
6319947,18713.33575452326
6319962,63032.76149198024
6319968,31573.12539584598
6319985,33401.78358100234
6319995,34532.28141650017
6320001,47407.6720328283
6320015,50285.66045066046
6320019,48426.112819472204
6320021,51742.2746003996
6320026,65935.72646103895
6320028,61294.929747336
6320033,52840.448197635706
6320040,21305.655398421022
6320042,32166.985375735374
6320058,33026.54146201022
6320059,35408.889565295816
6320099,53964.222425144304
6320114,21666.191950410695
6320130,33325.89566683317
6320152,56658.84408820345
6320176,38416.66602494726
6320177,70842.48498723499
6320186,50919.57552516929
6320191,49331.31268037518
6320244,27298.37149829338
6320288,20292.77019161394
6320298,22195.737996378622
6320328,31801.766237234995
6320344,37384.654806998566
6320364,32068.208267427013
6320367,32840.6878364691
6320381,40073.09123314552
6320388,51589.75467241092
6320393,56349.7663863914
6320397,56779.80573072762
6320398,56779.80573072762
6320403,67519.87752525252
6320405,67529.49336080588
6320412,76942.39592698966
6320415,77846.23281926406
6320421,71658.85569985569
6320423,71658.85569985569
6320426,33682.855235042734
6320434,19562.8440043144
6320446,11983.739092504718
6320456,15281.719901626155
6320464,15009.768556096682
6320472,22175.624472749474
6320479,67880.03493728496
6320512,42091.396032695375
6320593,36878.674034299045
6320627,29046.510565823068
6320629,29046.510565823068
6320642,26283.342178654675
6320719,66991.78848928848
6320740,46767.99298791487
6320741,44366.478269993895
6320743,43342.8301819708
6320757,77831.91373556996
6320772,64461.18893259517
6320779,80299.9822052947
6320780,76489.44189491065
6320781,80299.9822052947
6320807,20176.73688290876
6320809,20176.73688290876
6320810,20176.73688290876
6320840,80310.81471306473
6320863,14969.51231060606
6320867,18772.9541544036
6320888,39000.37955100456
6320895,48699.626259157514
6321450,10223.868912337663
6321460,19038.337573884455
6321461,19000.922042418366
6321465,18757.51177947869
6321510,12054.17765394328
6321514,12853.664216859532
6321520,15736.953747641242
6321523,17992.96961637219
6321524,17992.96961637219
6321530,17838.297673731497
6321531,17838.297673731497
6321540,17804.206987456986
6321558,15190.85261613387
6321590,17830.22009240759
6321591,17625.951851967475
6321649,11675.049634393383
6321660,14143.751279970025
6321669,18131.77037290732
6321677,15308.822141400266
6321712,18423.478587384838
6324333,31676.755406052274
6324372,17100.421429265174
6324462,67582.72435030247
6324725,17070.201128732373
6324756,10738.382062382065
6324761,16251.855209027079
6324762,15924.858681249301
6324768,15240.325323981571
6324776,14737.361397283274
6324784,9866.045054771617
6324785,9866.045054771617
6324789,10021.187359515483
6324792,9610.898138320015
6324795,10664.128201659454
6324797,9984.26690497003
6324804,11503.940533424906
6324810,11784.48059752747
6327472,11429.615029068158
6327483,11429.615029068158
6327549,11505.35023483461
6327580,12418.67645375458
6327595,15324.374999999996
6327602,15570.035624098124
6327606,14299.158844627595
6327617,14774.896735209233
6327680,11641.987556459066
6327686,13325.560064935062
6327690,13705.04982864358
6327692,13705.04982864358
6327693,13340.86918290043
6327694,13325.560064935062
6327696,13325.560064935062
6327698,13288.915390165388
6327704,13490.765918109664
6327706,13325.560064935062
6327714,15086.017211954711
6327716,15086.017211954711
6327717,16226.571959290708
6327724,17373.659902597403
6327726,15086.017211954711
6327735,15712.429417804418
6327738,15295.826843295592
6327743,20662.400784978912
6327747,11346.181344696972
6327776,19595.467397186145
6327779,24311.43864566805
6327791,11298.230883699633
6327849,16827.3770430958
6327851,19201.036213786218
6327853,15003.407582001335
6327857,19399.156593406595
6327862,18542.82257672883
6327865,19531.28584956709
6327876,22549.46658341658
6327877,21347.960442335447
6327880,22806.059934336492
6327892,23048.180716505718
6327896,24364.43252678693
6327897,25010.89569943945
6327970,16562.091842185586
6327972,12548.14315433341
6327973,12287.640723859475
6327974,11929.897600663227
6327978,12868.669641989956
6327994,13741.35641268454
6328014,15406.476266788764
6328019,15533.256080724828
6328021,14826.91113573926
6328030,14640.204196844823
6328047,16716.501859251857
6328049,16701.810977217225
6328065,18651.49086075281
6328073,19474.042727289052
6328080,14354.788570804201
6328086,15353.72003170441
6328101,14856.101788836164
6328118,19513.439205810526
6328124,12875.072576728826
6328134,13412.152257464753
6328135,11967.228797244421
6328143,15317.122851107222
6328147,14019.127599830728
6328149,13695.055231227107
6328155,14489.744665057166
6328164,14434.387964466086
6328165,13513.782790993728
6328166,12946.69207181707
6328184,18647.38181008126
6328190,12288.316770035517
6328196,10067.028073029911
6328199,12133.6759750666
6328246,15096.043702518884
6328247,13481.085615773112
6328444,22012.863173285048
6328445,17888.491352397596
6330773,11417.074635434012
6330775,10989.841816169945
6330777,10927.030780391995
6330778,11698.766408122106
6330779,11345.608509546008
6330781,16325.188159063158
6330782,13440.483691655565
6331083,10296.90558573371
6331369,16205.496631228249
6331370,16182.559445048417
6331394,11876.703813547563
6331395,20016.189348845597
6331579,11155.825408966033
6332314,16071.188464313464
6332444,24911.302793514966
6332987,11961.5819842943
6333200,17625.453487484734
6333220,37968.63455988456
6333226,44409.043265762026
6333251,14755.983270202021
6333274,15387.351197413696
6333277,15337.895202020203
6333291,15824.946015789767
6333293,15824.946015789767
6333301,15824.946015789767
6346261,12093.020668567542
6346287,18419.36230956544
6346293,21437.28955939893
6346294,65033.95647755023
6346295,71315.3739489677
6346297,12053.236725947661
6346300,14577.580331994395
6346301,20073.804664085917
6346303,38280.993353562284
6346304,20820.108024924644
6346305,72797.68309815184
6346306,72797.68309815184
6346308,16286.285771520148
6346309,21836.989323176826
6346311,23844.004202741704
6346313,20742.95040757853
6346314,20264.532256632257
6346315,25557.295603701852
6346320,12665.746560934977
6346321,72485.3552523865
6346326,25798.37958916084
6346327,26132.688500735367
6346328,25764.298687423678
6346329,17872.80459644522
6346330,37188.44430222555
6346331,26261.438500735367
6346335,35548.32266691643
6346338,22724.55378128816
6346339,39090.68431058321
6346340,39128.24631455146
6346342,16585.98387303486
6346343,19724.628659881782
6346347,28060.02387871631
6346352,40333.38477862008
6346353,30067.226757617384
6346354,32695.417794011544
6346355,23651.686684842938
6346357,38588.382450882455
6346358,35496.760912698424
6346359,40254.84494671996
6346361,36426.1690566378
6346364,23994.652146464647
6346366,31242.157255938502
6346367,41570.17820720946
6346368,25501.108847749463
6346369,18693.558525155404
6346378,28587.261844058714
6346379,22935.35995254745
6346380,26108.58219539963
6346381,25941.4262610562
6346384,23851.56879578755
6346386,37647.46601904933
6346387,35779.485514485525
6346388,13676.895040723164
6346389,31551.522479256855
6346390,36652.79062950938
6346391,18922.14210130147
6346393,28131.639329238016
6346394,26862.984026207712
6346395,27489.75671897547
6346396,26154.53863479357
6346397,26154.53863479357
6346398,26301.613230519484
6346399,26862.984026207712
6346402,28544.332221597848
6346403,21156.178456959708
6346404,21156.178456959708
6346405,21156.178456959708
6346406,21156.178456959708
6346407,41891.07136786824
6346410,22614.162013333884
6346411,22433.669320263067
6346413,38844.537853464906
6346414,16488.470717787328
6346415,18577.382454351202
6346417,13455.771069208571
6346418,12621.254353285603
6346420,26577.483259613196
6346421,28154.243777056276
6346426,23094.66277507215
6346427,25937.36575056888
6346428,36678.86210664336
6346429,28427.89082532051
6346430,23364.37010905761
6346431,42547.94276903652
6346435,18547.974702380954
6346437,19710.79681225638
6346438,18741.34487907925
6346439,19252.651421495168
6346440,25328.168567543562
6346442,27866.21566291143
6346443,20359.90295090939
6346445,25717.018311549557
6346446,26803.442968307278
6346447,32306.252729602922
6346448,27868.380062463122
6346449,28345.73192934624
6346450,28643.022125444004
6346451,28690.305206945824
6346452,29211.397491397493
6346455,22703.865734959483
6346459,12531.886420870795
6346463,12436.425492909866
6346465,13272.555066461315
6346466,25547.64124764126
6346467,41608.94175269175
6346468,14911.908836959823
6346469,34988.56303418804
6346473,13968.3972225691
6346474,14020.892817252194
6346475,13968.3972225691
6346476,13968.3972225691
6346478,13968.3972225691
6346479,18017.06382159507
6346481,13970.072132728383
6346482,28142.3985960129
6346485,25029.729723401593
6346486,26947.5785646645
6346487,23103.12920933234
6346488,24239.11994255744
6346489,25029.729723401593
6346490,40963.2567085692
6346491,54148.26423576423
6346492,20228.15497280498
6346493,22499.362975566106
6346494,27077.97331141081
6346495,22783.070743492615
6346505,43987.807409094166
6346512,26264.337069180816
6346513,28426.055992618494
6346516,21917.875718031966
6346517,34434.07478979355
6346519,27262.961890540017
6346520,49456.03080079642
6346524,74705.7504474692
6346526,77832.82654845156
6346528,25774.346469502725
6346529,24765.565597596844
6346531,26867.984643828386
6346542,38916.91806457432
6346543,51646.11811799311
6346553,14010.451702096918
6346556,78177.25447958906
6346560,61859.84470390717
6346562,64476.00132506384
6346564,75595.99384785966
6346565,31892.296228077485
6346566,34689.266384657014
6346567,15676.291252150626
6346568,30436.722895160397
6346577,41537.721128544654
6346588,21992.77081168831
6346594,59968.88889705065
6346599,18505.651876905995
6346600,28556.79509726385
6346602,16491.14522903997
6346603,19448.835811374298
6346604,41416.676465895216
6346605,22381.185216829956
6346607,33459.79976620602
6346608,37021.484244921754
6346610,37250.7822559385
6346611,35287.43234196359
6346612,55042.89975649351
6346613,63718.06093212344
6346614,49625.10192932068
6346615,22549.907436313682
6346616,22542.926691364188
6346623,28758.85781752969
6346624,18971.10098235098
6346625,18971.10098235098
6346626,18971.10098235098
6346627,26190.48456751581
6346628,25927.43541181041
6346629,29696.050928238423
6346630,18540.384580697075
6346631,18544.439935064936
6346632,26128.269768426013
6346639,17763.433958402708
6346640,17763.433958402708
6346641,20362.352335164825
6346642,19365.192052126797
6346643,19720.249251871497
6346644,25769.06233523421
6346645,27029.20818764568
6346646,45748.427305945675
6346648,44359.722263847274
6346649,45966.68747918749
6346651,27770.03407447815
6346652,27770.03407447815
6346653,26493.732292013545
6346675,14810.473122363745
6346847,22932.966295856924
6346848,23540.862715409592
6346849,31395.653469794088
6346851,53402.945526695534
6346904,17949.887118090242
6346906,16044.769657425906
6346911,25723.49882756132
6346922,28816.763106684986
6346925,39844.60353882231
6346927,62420.42153618442
6346928,63166.56187562439
6346932,73410.21618495883
